is_canceled,predicted_probability,predicted_label,is_prediction_error,error_type,hotel_type_group,market_segment_group,distribution_channel_group,customer_type_group,deposit_type_group,lead_time_group_label,cold_start_proxy,special_date_proxy,is_weekend_proxy,is_holiday_proxy_flag,is_near_holiday_proxy_flag,is_peak_season_proxy
1,0.12627942278449014,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.34817963358476967,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.034678652205243375,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.8959522227756997,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.9029384900812321,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9391800287812285,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8392825925295196,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03783770879081077,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.04920300576321354,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.0347917218800687,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.8893535934642129,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.7941530686221396,1,1,误判：实际未取消但预测取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.4075519122344211,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.22029181525837116,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.8636057957890161,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.07816501180834501,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.8254106989097825,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.03503878051558373,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.7450140342819407,1,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9478275962451568,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.03471514263677463,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03524794001818923,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.038569927175383774,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Contract,No Deposit,181,1,1,1,1,0,0
0,0.03500727781790299,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.13180495117563926,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03488158453437475,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03683323506582944,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.6426053921609182,1,1,误判：实际未取消但预测取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9456302902126613,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.037118711507858185,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.746886673365635,1,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03567591203164314,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,31 90,1,1,1,1,0,0
0,0.03523052579835137,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.3193072043311702,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9046152493140883,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.06806604498515204,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.03478862769093009,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.06830177320628188,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.0358655131691162,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.35464224991604193,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.07959215807356877,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.9422396061747497,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.09019890054269546,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9338485559431839,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.034748576202164795,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.10269750603967721,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.03491211299215981,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.03727823229667157,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.6325890183343644,1,1,误判：实际未取消但预测取消,Resort Hotel,Groups,Direct,Transient Party,No Deposit,31 90,1,0,0,0,0,0
0,0.43587571111690415,0,0,预测正确,Resort Hotel,Groups,Direct,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.7321734593623079,1,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,31 90,1,0,0,0,0,0
0,0.06369858723888121,0,0,预测正确,Resort Hotel,Groups,Direct,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03993481819318904,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.04526837156485444,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.038950721307478335,0,0,预测正确,Resort Hotel,Direct,Direct,Transient Party,No Deposit,8 30,1,1,0,0,1,0
0,0.07037484723518596,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.075989514337707,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.2031865983826456,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.10556570878816525,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.15956210860439207,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.04126555571374094,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.035196905831725626,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.6563302738299696,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03803247964344672,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.0350063119097883,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
1,0.781301839791844,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.035067730112418274,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Contract,No Deposit,91 180,1,0,0,0,0,0
0,0.20618462345261382,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.035451119514043374,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.7955362709653281,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.04487154909954422,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03601543940041485,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.44273027011237176,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03778695550052074,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.43322665914532416,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.7433076967643902,1,1,误判：实际未取消但预测取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.03558582650879329,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.0348143033168995,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.04433685187176798,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8662503831420633,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9132400815736071,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.09162983436375569,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03671380658794207,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,8 30,1,1,0,0,1,0
1,0.934524847341344,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.20150173537668928,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.54562177697878,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.1683602724112824,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.044232295730408794,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.8326922014383727,1,1,误判：实际未取消但预测取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.05913473455367866,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.45943009566947246,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9250121407479219,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.1055821750584123,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8431607221805949,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9416327550344672,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.06614849489963896,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.0496074164789538,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.6869599530259276,1,1,误判：实际未取消但预测取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8580378423465258,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.9330081612704222,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.036512623945245966,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.03495267003259383,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9465481597514933,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.03518315611256154,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.057228723097954654,0,1,漏判：实际取消但预测未取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.06731904794062682,0,1,漏判：实际取消但预测未取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.15467740304375524,0,1,漏判：实际取消但预测未取消,Resort Hotel,Corporate,Corporate,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.06416875893558657,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.9345290642670001,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.7579355016397749,1,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03479368640170252,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.06471902436837373,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.06237876554071523,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,0 7,1,1,1,1,0,0
0,0.8340031845538199,1,1,误判：实际未取消但预测取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9107918825228383,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.6938767162379245,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.3569652696959557,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.9205584084752948,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.03601882028526931,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Contract,No Deposit,181,1,1,1,1,0,0
1,0.936615522718601,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.5829134580792362,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.350104723625895,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
1,0.9359906373227914,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9318788123192198,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.06909232869473707,0,0,预测正确,Resort Hotel,Direct,Direct,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.037412762966979776,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.06456981167931657,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9304437473363733,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.31434901252404646,0,1,漏判：实际取消但预测未取消,Resort Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
1,0.9129528090954635,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9275509536781185,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03548215824647859,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.37874590512065814,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.2715431792223288,0,1,漏判：实际取消但预测未取消,Resort Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.9380018913075387,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9287723425333259,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.938063938974912,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.034976683784369716,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.44693762054777253,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.5635771551597789,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.46744470570224655,0,1,漏判：实际取消但预测未取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.19737282604107909,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,31 90,1,1,1,1,0,0
0,0.2666448216616611,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,31 90,1,0,0,0,0,0
1,0.8515815325300723,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8391734583507917,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8359986978468011,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.757030084194959,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.1250902449003577,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.04109126860969811,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.8249924281841955,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.847705739606728,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.6516280453410181,1,1,误判：实际未取消但预测取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.32630672077210615,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.1083919715538768,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.03510752223528083,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.45873891343787815,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.9000826399564934,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.035320610435242136,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.7536934603007116,1,1,误判：实际未取消但预测取消,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.1902680504430416,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.770164619472877,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.2589513778032902,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.700241581715881,1,1,误判：实际未取消但预测取消,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.12008820321887242,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.03556011239920772,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.773266293760832,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.8534447538986519,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.838130556776126,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8262002206621719,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.24897339565310628,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.24498294658631312,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,1,1,0,0
1,0.9302549361050602,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.7861779830854345,1,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8366787285685625,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.7672339605237157,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.0347740650914173,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.27379739603177117,0,0,预测正确,Resort Hotel,Direct,Direct,Transient Party,No Deposit,8 30,1,1,0,0,1,0
1,0.7481240863859899,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
1,0.8987833424842,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9395447817781191,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.8343284009239995,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.3323481093781107,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.778500144709774,1,1,误判：实际未取消但预测取消,Resort Hotel,Offline TA TO,TA TO,Contract,No Deposit,8 30,1,1,0,0,1,0
1,0.9455628153655488,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8365390166514595,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8404371948249506,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.18491565193024,0,1,漏判：实际取消但预测未取消,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.035136230397591756,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.08059540436086357,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.03793088516036103,0,0,预测正确,Resort Hotel,Corporate,Direct,Transient Party,No Deposit,0 7,1,0,0,0,0,0
0,0.8508152403296596,1,1,误判：实际未取消但预测取消,Resort Hotel,Offline TA TO,TA TO,Contract,No Deposit,8 30,1,1,1,1,0,0
