Logistic Regression,Random Forest,XGBoost,LightGBM,MLP,Weighted_Average_Equal,Weighted_Average_Tree_Heavy,Weighted_Average_LGBM_Heavy,Stacking_A_LR_XGB_LGBM_MLP,Stacking_B_LR_RF_LGBM_MLP,Stacking_C_RF_Meta,Stacking_D_LGBM_Meta
0.9678875774393466,0.8813466388468199,0.9569229,0.9293436338131388,0.80783683,0.8980344707245274,0.9160739869485038,0.9119370867861759,0.9391800287812285,0.933228630744692,0.9344587182316433,0.936994517126657
0.8716189237443747,0.8792352341190652,0.81380135,0.8169193044682409,0.55415213,0.7282909275592073,0.7631186930315134,0.7635863805098778,0.8392825925295196,0.8459947213667551,0.8262186939212021,0.8426768694472345
0.18242375126223603,0.0733830210801611,0.022099327,0.011608441212000463,0.009657713,0.01445516065789345,0.015414650189472141,0.013841017090604906,0.03783770879081077,0.03721792232534245,0.0137187230281182,0.01706723539524731
0.10966750345944754,0.08511884365260716,0.049768418,0.04756037505591738,0.07034855,0.05589244895162061,0.05300122836941571,0.052670020799168105,0.04920300576321354,0.04923590586598719,0.06388066764576919,0.07028912947844806
1.3060462528366214e-09,0.023248142813729417,0.0009294443,0.0014595001325376934,9.219185e-05,0.0008270454180477184,0.0009740161374780282,0.0010535245107970968,0.0347917218800687,0.03480868026171694,0.0015001285511010965,0.00127363201120297
0.9598581730520395,0.8776493763658216,0.88592935,0.8241887949843079,0.69878685,0.8029683303563009,0.8238046443089545,0.814543543762518,0.8893535934642129,0.8807126672520454,0.8555341564199758,0.8528918094116482
0.6798419485618986,0.7024390341559776,0.7316338,0.6596481515257114,0.7178509,0.703044282937884,0.7000829714463899,0.6892851089358363,0.7941530686221396,0.7801601819705073,0.6923438879431171,0.692025017552096
0.5114550229158635,0.4439374660265972,0.51894355,0.41748123972399026,0.39853483,0.4449865442758887,0.45427688415083417,0.4390575348988233,0.4075519122344211,0.3637883919164372,0.40536228855612033,0.420263018529923
0.24479709257942153,0.2572974048750504,0.33154488,0.28253673456532336,0.32202977,0.31203712937151223,0.31003859826558244,0.30268737703558607,0.22029181525837116,0.20123323512522034,0.30273526127434675,0.3334875885797
0.80497568258845,0.7223672879729376,0.7212572,0.7778393373024783,0.80142367,0.7668400773271572,0.7599233707135176,0.7684106719608211,0.8636057957890161,0.8694558995479191,0.7879995907168591,0.7909515045686356
0.09359048216168102,0.23609191014388647,0.14641741,0.12023645001503246,0.12310938,0.1299210797322091,0.13128342116876707,0.12735627580366657,0.07816501180834501,0.08247845000073484,0.14797959768309663,0.15736884822518102
0.5005833916255552,0.5959244365358657,0.76627535,0.764246477929958,0.62876344,0.7197617646704748,0.7379614296045698,0.7376570874312629,0.8254106989097825,0.8081535430254297,0.775257596492835,0.7864915749255728
1.896775570796209e-08,0.022611721916752973,0.0018963206,0.0030082460769034107,0.00058772444,0.0018307637475648557,0.0020793715625116982,0.002246160382640835,0.03503878051558373,0.03502813994421533,0.0015001285511010965,0.00127363201120297
0.8356464894898163,0.6549300418412852,0.6735824,0.6344994424701751,0.6671754,0.6584190774736425,0.6566678189288354,0.6508053671209941,0.7450140342819407,0.7275560771541587,0.6434342429403993,0.6556995468925405
0.9578166447970261,0.9288352195670304,0.94804484,0.9447165270670492,0.8766301,0.9231304878627326,0.9324305833166726,0.9319313190171643,0.9478275962451568,0.9471561770909552,0.9455331559479668,0.9441751403328069
2.35370557548695e-09,0.04356321075738446,0.00048088268,0.0010009007709445201,3.9809856e-05,0.0005071977779988176,0.0006006753594881982,0.0006786780647065117,0.03471514263677463,0.03544190644026189,0.0015001285511010965,0.00127363201120297
0.043823443069430076,0.05503760754471613,0.0034865658,0.0035479739242231254,0.0014574226,0.0028306541013725715,0.0031053004249301506,0.0031145116232963667,0.03524794001818923,0.03595066380324168,0.0015637646020418422,0.0015782290168615447
0.16974390933726705,0.09518968941755454,0.01621811,0.026201768408771677,0.0029110434,0.015110307575923465,0.017550160317975905,0.019047709034574103,0.038569927175383774,0.03979703085713571,0.015538658976150524,0.014203707459310905
7.303820239604731e-08,0.0,0.0021736894,0.0023014131401140297,0.0009386869,0.0018045964889894274,0.001977778406787313,0.0019969369637762796,0.03500727781790299,0.034190748629549385,0.0015001285511010965,0.00127363201120297
0.31859411111008157,0.38388147733544237,0.22495869,0.16275220300343668,0.28553307,0.22441465864176802,0.2121909733898894,0.20285999765706672,0.13180495117563926,0.13983002212699858,0.21773519524354865,0.1919859953522881
4.33065192798453e-09,0.01922534754790352,0.0012038156,0.0016699749146600804,0.00089441147,0.0012560673179432998,0.001328398481711194,0.0013983223893554993,0.03488158453437475,0.03475343251239582,0.0015001285511010965,0.00127363201120297
0.08135954077839035,0.08799438167598937,0.01429075,0.005101403771977931,0.012572802,0.010654985576667796,0.010271422012604583,0.008893019981263583,0.03683323506582944,0.03784621210783809,0.007962761830946857,0.008955983866306203
0.4963299534572507,0.5890175413127859,0.55651444,0.5704203305314521,0.6245688,0.5838345341002616,0.5756876719796173,0.5777735522840514,0.6426053921609182,0.6573110474129974,0.586005216472674,0.6009368680976914
0.8970837479748167,0.9322538082107078,0.9404909,0.9442404389034097,0.8618656,0.9155323233919721,0.9262656501889732,0.9268280867644215,0.9456302902126613,0.9464405789970862,0.9326446413030459,0.9331409973450354
8.228434563991127e-08,0.3404334472514372,0.007919128,0.0132206463762968,0.010136582,0.010425452298282796,0.010483226311373228,0.011278453920185815,0.037118711507858185,0.05051245084257774,0.006138957716534407,0.006449377727271159
0.6942942768835113,0.5483660628965682,0.6403941,0.6786081974853033,0.63514376,0.651382026297922,0.6546296676365774,0.6603617835184519,0.746886673365635,0.7345419057373667,0.6556238618222515,0.6892568710877155
2.636135062567568e-08,0.22858106581189658,0.0027301786,0.00729929203381382,0.0028454226,0.004291631093519039,0.00458087286207204,0.005266239800283425,0.03567591203164314,0.04371642337226546,0.0025012180983300433,0.0015593878858083555
0.0998872351246101,0.07884381263804147,0.003288711,0.001804827283340025,0.004076943,0.003056827079623477,0.0028528039188312365,0.002630221344719615,0.03523052579835137,0.03629349875297582,0.003317109055569521,0.002210776729858853
0.2859526499251812,0.5056084354065414,0.398416,0.38082356629644487,0.3699277,0.3830557695414419,0.38568138046949807,0.38304250459443434,0.3193072043311702,0.3432584188975372,0.36608905506847866,0.3664887503308152
0.8924973736158078,0.8969857558616419,0.8471906,0.8824593455577241,0.7306839,0.8201112979583537,0.8379967656290954,0.8432870746855019,0.9046152493140883,0.9113041130816506,0.8591362073054427,0.8630868126831898
0.17677394913118052,0.06819998980189536,0.10316947,0.10394162588200495,0.11156001,0.10622370230249062,0.10515644225310486,0.10527226399146945,0.06806604498515204,0.06379703023510737,0.13863620191054365,0.15736884822518102
1.836735317051033e-09,0.05944505591086509,0.0007570765,0.001527792212534362,0.00010044765,0.0007951054690738379,0.0009340370096055412,0.001049644368513772,0.03478862769093009,0.03607415260071785,0.0015001285511010965,0.00127363201120297
0.2231020360904091,0.20275206321780512,0.101511985,0.11596941995142467,0.09641348,0.10463162958008927,0.1062752602411652,0.10844387323917179,0.06830177320628188,0.07295044815967629,0.12487649069455527,0.1500253098722614
4.744265125455123e-08,0.002971838590658158,0.004602513,0.008950426089066122,0.0013812165,0.00497805179981513,0.0056974189063442844,0.006349605851581184,0.0358655131691162,0.03520863770382634,0.002798608531624373,0.0024591240005518863
0.39789790629098615,0.3363195137765307,0.28057835,0.3653504012041877,0.5865451,0.41082461790503894,0.3756805170156984,0.38839632692739035,0.35464224991604193,0.3832273708309309,0.3704280706808037,0.34310649068360966
0.07896714952906368,0.20117549326127593,0.14605825,0.08844323428899456,0.18286462,0.1391220348358748,0.13037351705799172,0.12173126448228189,0.07959215807356877,0.0795163693727388,0.1422823365965549,0.12086510149336102
0.9630334111612596,0.9243306917913519,0.93324435,0.9065139054159201,0.8938618,0.9112067041976305,0.9146756731162278,0.9106660948718377,0.9422396061747497,0.9406146936705214,0.9338177775561995,0.918791423095353
0.08212627747098063,0.18957437580377137,0.13900927,0.1197994931783002,0.21179394,0.1568675679984472,0.14588229434319472,0.1430008260210029,0.09019890054269546,0.09288992506167346,0.15668835733562692,0.17287677249443734
0.9568885814591668,0.9335364290518016,0.90949667,0.9148343941970981,0.82830215,0.8842110697326713,0.8953928656001344,0.8961935130586328,0.9338485559431839,0.9355812376218883,0.9049967606399554,0.8943070783679834
5.19238321489881e-09,0.034871324846789495,0.0006701535,0.0011732789783782255,0.00011226428,0.0006518989201734274,0.0007598258307458147,0.0008352946623675807,0.034748576202164795,0.03516979101349853,0.0015001285511010965,0.00127363201120297
0.19714382684138462,0.17014153190371978,0.18488221,0.2219327874088654,0.08503069,0.16394856203793795,0.17973213644552555,0.1852897232511131,0.10269750603967721,0.1024815312922902,0.20822781254968262,0.20535877567354868
2.00437223466635e-09,0.06928745044295768,0.0010171357,0.002498996258366907,0.00025579735,0.0012573097836510042,0.0014576122645604392,0.0016798913331964103,0.03491211299215981,0.03657004795723619,0.0015001285511010965,0.00127363201120297
0.2510818815270754,0.05802996078596691,0.014124864,0.015923476325092986,0.0024356341,0.010827991712483501,0.012506463048715687,0.012776254744059879,0.03727823229667157,0.03622102259774805,0.006373754851260698,0.008418551596528429
0.7395663691163362,0.6029186899533552,0.7024964,0.5033075880364943,0.569003,0.5916023374512848,0.5961221930206128,0.5662438757741216,0.6325890183343644,0.557922873965377,0.5676910335950273,0.5118443561584718
0.8610778282255624,0.5678504274457826,0.40743265,0.23901326157761854,0.8398032,0.4954163690456431,0.42653900583500404,0.40127609525751795,0.43587571111690415,0.4148929397186509,0.3690346048378046,0.32682296398598704
0.6546305528946922,0.6437413107391055,0.6440734,0.5448507515022472,0.7992131,0.6627124310422962,0.6354122853298265,0.620528890007106,0.7321734593623079,0.7145024391873442,0.5562081409426389,0.5312546436612685
0.4827027750986547,0.13770835986300314,0.04309908,0.035036756639043466,0.23783934,0.10532505926092676,0.0788222027405831,0.07761285397174683,0.06369858723888121,0.06254634118917839,0.07776619251601007,0.058859005286617895
0.18461241525461702,0.07259132431948757,0.0317079,0.0247099858834809,0.009449032,0.021955639797032314,0.024456961356438777,0.023407274012818505,0.03993481819318904,0.03907013044968277,0.015605959337836085,0.011439505590975407
0.0499188846197082,0.04812744899931286,0.056735445,0.04010338405361138,0.030003684,0.042280838864289474,0.04473626834703126,0.04224145923297795,0.04526837156485444,0.0433200794208305,0.05266925100980601,0.059759085836536274
0.026374260296235144,0.09869338946546277,0.017891243,0.014982285130320397,0.024013802,0.018962443565382667,0.017952171785326945,0.0175158279967178,0.038950721307478335,0.041080203475303105,0.011585636082672596,0.010720241604980425
0.2872116161001071,0.1106289233550684,0.14235088,0.06997708887527608,0.14596151,0.11942982953921683,0.11412349195694409,0.1032674214543503,0.07037484723518596,0.060958740684155334,0.10383462910177206,0.10084674577747309
0.2744648090764469,0.15975123147011155,0.13799532,0.1319557884815917,0.097009405,0.12232017035330248,0.12738232565913715,0.12647639405945438,0.075989514337707,0.07361041907444452,0.12816179968438063,0.1500253098722614
0.2182243460014118,0.4915864026535415,0.26318428,0.2507092758446786,0.3823222,0.2987385899830849,0.28202186648958577,0.280150611515427,0.2031865983826456,0.24202827689924275,0.3147549175737758,0.3166225556962716
0.36321447744119406,0.37688808902536486,0.24430384,0.1635156205279643,0.135662,0.18116048846570035,0.19026018764895658,0.17814195064501942,0.10556570878816525,0.10627903077513294,0.18815599455199825,0.1764268295644101
0.15936269564077946,0.297195751627068,0.2968557,0.21784221716874883,0.24867062,0.2544561775714741,0.255613290575885,0.24376126546658505,0.15956210860439207,0.1515041374017539,0.27261498896852254,0.2797672006281851
0.03169792913438294,0.06103193078796969,0.030589946,0.028702113450972292,0.022030504,0.02710752102177007,0.028122924798653116,0.02783974960161924,0.04126555571374094,0.04152774141567474,0.025077869398290674,0.04076679021430376
4.4054512339244694e-07,0.0,0.002439847,0.0023100371102524075,0.003578267,0.0027760503644772856,0.002615607049014275,0.0025961355564336867,0.035196905831725626,0.0343659470231625,0.003101261455772597,0.0033345050711848087
0.7819406153912202,0.7333830399745213,0.6837355,0.6614357344365943,0.3954751,0.58021544142729,0.6171635275941416,0.6138185464014458,0.6563302738299696,0.6547569489074587,0.6077100433170268,0.5584899057152096
0.004758956145251308,0.022286958951888314,0.011336573,0.021217558003931054,0.0076462002,0.013400110612121686,0.014550892880810542,0.016033040292062924,0.03803247964344672,0.0380256078210112,0.007014061311596515,0.010186290601534097
2.4176224877598935e-08,0.0382377146125874,0.0020662271,0.002729307158061977,0.00036210305,0.001719212449943239,0.001990634341573419,0.0020900963323760226,0.0350063119097883,0.03551460790446202,0.0015001285511010965,0.00127363201120297
0.7801537892279575,0.6702779287977356,0.6579127,0.5840462296199406,0.86426365,0.7020741936627575,0.6696363083557735,0.6585563241824697,0.781301839791844,0.7688568557290202,0.6194936759521633,0.6223323349584697
0.02966505176874947,0.06532410673382974,0.003485222,0.0019840578262340014,0.0011261496,0.0021984765522997957,0.0024129418961936263,0.0021877672529912167,0.035067730112418274,0.0361844912818502,0.0015637646020418422,0.0015782290168615447
0.28135140774140144,0.4449182434021307,0.37643853,0.30289929220829465,0.20475033,0.2946960601033162,0.31268519718328275,0.301654308789395,0.20618462345261382,0.20605014906692828,0.33254874980617083,0.31392659288621205
0.12587707675495094,0.015267057160011458,0.0053784167,0.003322011343959587,0.0031208624,0.003940430199926371,0.004104343806477773,0.0037958829040288236,0.035451119514043374,0.034047430500640304,0.002359020521051461,0.0033254820584330018
0.8991220147136937,0.8034738326396307,0.81127924,0.7172960994134094,0.55822164,0.6955990021620289,0.7230744745944349,0.7089769919949641,0.7955362709653281,0.7741020870753991,0.7934261307529984,0.8243158591048014
0.36313852976661837,0.09315373210236723,0.06939297,0.046939474352260514,0.0027567975,0.03969641451557665,0.04708433754616296,0.043716313317360644,0.04487154909954422,0.04122914276489085,0.06896892980500664,0.04453028712070137
0.06503669503050485,0.0679979777399824,0.0076556373,0.004557851736530092,0.00756118,0.006591556513649631,0.006397631676681172,0.005932963789780929,0.03601543940041485,0.036812120670506154,0.004352955050928873,0.01758393029444247
0.5378809874090775,0.4523553881826107,0.45510173,0.4331320858923751,0.5088828,0.4657055480446762,0.4570700857326825,0.4537746393506391,0.44273027011237176,0.43188446762594457,0.45853421368560005,0.47410061000706183
0.2805809312829081,0.022661282545339643,0.017921641,0.0062739012247247875,0.021116542,0.015104028386462614,0.01390152557062288,0.012154364440849077,0.03778695550052074,0.034724348141512436,0.011004193292130012,0.008955983866306203
0.2327375788241484,0.48235749085085267,0.4734995,0.44758737795369763,0.44921175,0.45676621652227284,0.4582771098267275,0.45439028455252367,0.43322665914532416,0.4411504777972808,0.43406636430030765,0.4670584597467113
0.4962228088958184,0.5788666566750104,0.7720876,0.6445422939029443,0.5545195,0.6570498091709053,0.6775558471632286,0.6584240551479011,0.7433076967643902,0.689301991772751,0.6861216980755326,0.6707108191341483
4.003653727628122e-08,0.033210718473817055,0.0043674177,0.004020377555858349,0.005027064,0.00447161981485807,0.0043605309079804925,0.004308474869693397,0.03558582650879329,0.03583577844822696,0.003523327069230772,0.002210776729858853
5.2287905893353435e-09,0.01689215109090476,0.00061491044,0.0018038773871710233,0.00020265086,0.0008738129069950858,0.001008045310573337,0.0011863903461216637,0.0348143033168995,0.03464583636508922,0.0015001285511010965,0.00127363201120297
0.08914635565766861,0.14431316059380514,0.055048596,0.032227586115848646,0.032497413,0.03992453174325629,0.04140995549190755,0.03798680399219681,0.04433685187176798,0.04598074449727028,0.036271152550937866,0.04579971807005543
0.905742372967308,0.7504217346878043,0.867865,0.8639574657324118,0.54219425,0.7580055805765245,0.8011678407313649,0.800581712652117,0.8662503831420633,0.8492524631124889,0.8563926634541588,0.8721819277276446
0.9469658009226465,0.8487385357845832,0.8919527,0.8693256813095475,0.76306546,0.8414479449239731,0.857124459790161,0.8537303900858442,0.9132400815736071,0.9072616263555383,0.8688826557528115,0.8630868126831898
0.723550155457011,0.10742174688947417,0.1694684,0.1375711430892918,0.16466092,0.15723348865061354,0.1557480053609685,0.1509634134147477,0.09162983436375569,0.07383089317839567,0.16770234462499317,0.16645226004032357
0.015502412674307032,0.040749099093642493,0.007931366,0.011793748178737986,0.0064300704,0.00871839489197334,0.00917605974380188,0.00975541698618608,0.03671380658794207,0.03716995027189164,0.005590601351335589,0.005716520023624459
0.9525743701189426,0.8764337070080641,0.9146418,0.9102270190915149,0.83631086,0.8870599120795772,0.8972097165350283,0.8965474818859763,0.934524847341344,0.9319082381643413,0.9042203755487631,0.8943070783679834
0.6079099667519063,0.3423122035964441,0.27683973,0.2012501860069671,0.44068372,0.30625787971024876,0.27937271165229854,0.2680342795847767,0.20150173537668928,0.18825877871278177,0.32675603358123,0.320669004481236
0.5069104705564434,0.5856250088817179,0.53665686,0.4379606255397696,0.6390283,0.5378819323259321,0.5176526558108863,0.5028482181810896,0.54562177697878,0.5365662754806305,0.4963197983392017,0.4909540532870226
0.2781947650484942,0.178936110921804,0.24037008,0.22064453867752587,0.33063227,0.26388230115122646,0.25053230589135567,0.24757347024138732,0.1683602724112824,0.15510629965944722,0.27868504244598186,0.2902958738356475
0.05888741115969682,0.1107921585769454,0.04183439,0.025013660157649532,0.054790717,0.04054625627039576,0.037697363751945885,0.035174254400091684,0.044232295730408794,0.04547629422846072,0.038780500647453524,0.012752373851735834
0.7530457641768747,0.6943102854080538,0.7826291,0.7367413885540472,0.6826483,0.7340062537400718,0.7442778564090152,0.737394691871268,0.8326922014383727,0.8144178253784687,0.7965424803737379,0.7864915749255728
0.04232147690494064,0.11991941241034643,0.04683774,0.12237947302620111,0.058008123,0.0757417785575453,0.07928850966905436,0.09061976967601931,0.05913473455367866,0.06681530816419354,0.09367543214704584,0.12091490544752406
0.3344913264860986,0.5948776969579351,0.40247533,0.4080563057699321,0.6320809,0.48087084930814494,0.45062883618954175,0.4514659799867981,0.45943009566947246,0.5154012511917538,0.4565586675372297,0.4725262881110785
0.9626003503598848,0.8876717193170462,0.9115244,0.8683155680926228,0.8285022,0.869447394369599,0.8776364451644478,0.871155106204986,0.9250121407479219,0.9200464297006637,0.8788400783457972,0.8728064076863818
0.2794493738338593,0.21153102719418881,0.19139762,0.0991204249417054,0.28513065,0.1918829015399849,0.17323335184798191,0.15939176927485518,0.1055821750584123,0.09646225737776877,0.19770717670556032,0.18861776293153437
0.8805438629720952,0.7700303538001905,0.81810725,0.8180624058291861,0.5633947,0.7331881276613695,0.7671468131936435,0.7671400750442025,0.8431607221805949,0.8339197951371446,0.8315036908297302,0.8426768694472345
0.955851411247004,0.800972762358041,0.9143848,0.9332974670102389,0.8643344,0.9040055597089539,0.9119397856902802,0.9147766824342065,0.9416327550344672,0.9362440480631069,0.9195623561092147,0.919964862674644
0.4492154870745587,0.10590001195358287,0.09987839,0.08299437672377938,0.13120571,0.10469282909599104,0.09939025068001506,0.09685764747648196,0.06614849489963896,0.059897581939199196,0.1313350559940068,0.1304366849556426
0.08656824037878902,0.13344527466134032,0.053942308,0.06060747919146444,0.050691135,0.055080307340440435,0.05595814292611562,0.056957917512769664,0.0496074164789538,0.05247149475546911,0.06263241159193716,0.07028912947844806
0.6792426864250146,0.6809117236020688,0.64550185,0.5324235958730792,0.7031925,0.6270393159695338,0.6118086732029762,0.5948469407390742,0.6869599530259276,0.6701257579486933,0.5407785532446092,0.5312546436612685
0.6207134096316737,0.6132144960319472,0.7872594,0.8272619329065904,0.6388416,0.7511209974673783,0.7735768590794606,0.7795772330713497,0.8580378423465258,0.8455089237144028,0.8125810782771598,0.8078843515219877
0.9554779892612241,0.8829443124662253,0.92708325,0.8931984951047848,0.8382881,0.8861899595891936,0.8957703255465679,0.89068760577275,0.9330081612704222,0.9281372114717521,0.9041126780251305,0.8728064076863818
0.14945221612613382,0.08645963993072613,0.016105374,0.006500244543642522,0.003998145,0.008867921288328012,0.009841876452861357,0.008401107079338766,0.036512623945245966,0.03682730311706708,0.006787530591369169,0.01016774699500549
1.9087512637397883e-08,0.03437726725191647,0.001244388,0.002360959002353858,0.00087999436,0.001495113815504674,0.001618137718247141,0.0017856233370587057,0.03495267003259383,0.03536578105084336,0.0015001285511010965,0.00127363201120297
0.9781858569162113,0.8958760191080307,0.93961823,0.9439602615658187,0.87244904,0.9186758438106155,0.9279212224541321,0.9285725093277073,0.9465481597514933,0.9446302937637051,0.9441270276072218,0.9441751403328069
0.15375461657304978,0.046641434039132255,0.0045773694,0.002067245892467384,0.0017379978,0.002794204412684597,0.0030054457352215163,0.0026289271581498327,0.03518315611256154,0.034638626500780006,0.0020718971825421347,0.0018418770684518035
0.06383947915303267,0.17505782526161365,0.049787782,0.033256584537787626,0.17521665,0.08608700617768611,0.06826107704069431,0.06578139702893959,0.057228723097954654,0.06255130000725172,0.05444041926848393,0.058628797140919744
0.07056258370590425,0.17572819295082484,0.06910575,0.06651002534907983,0.19536085,0.11032554238717929,0.09331848049208613,0.09292912189510844,0.06731904794062682,0.07341516672748392,0.10199719256031861,0.09909621020798676
0.5106510411116625,0.22822726184112613,0.2407145,0.23882590601325857,0.2497455,0.2430953062595554,0.24176526751146646,0.24148197463599896,0.15467740304375524,0.14357060184505757,0.27017493288311045,0.27984758791226283
0.34649929892119163,0.10156439520188036,0.10437909,0.0745557328777405,0.123197265,0.1007106964298565,0.09621338048065363,0.09173987800439196,0.06416875893558657,0.05817996029405289,0.11698683851492893,0.10926429509443501
0.9657260037367364,0.8809795096168214,0.92268944,0.909936125223521,0.82924354,0.8872897109640181,0.8988989332358928,0.8969859363394894,0.9345290642670001,0.9310416620782986,0.9106296456103228,0.8943070783679834
0.8520030746333332,0.6821641013929822,0.71724856,0.6385367897362996,0.6558158,0.6705337212118562,0.6734772935332987,0.6616705341044917,0.7579355016397749,0.7309961156991204,0.6613661339612051,0.6586185684386168
3.8022542771400365e-09,0.05729924737206773,0.00076573505,0.0016211388147561838,2.5870488e-05,0.0008042481178065119,0.0009599236612301126,0.0010882342083817392,0.03479368640170252,0.03600626045983153,0.0015001285511010965,0.00127363201120297
0.0811629811903223,0.15022842706959255,0.11643553,0.08700620494161312,0.09733265,0.10025812882280569,0.10084322458736686,0.09642882466826563,0.06471902436837373,0.06432969598077484,0.12394155370487331,0.1304366849556426
0.21141015876016225,0.172306534838844,0.08367838,0.07169918682256587,0.13139157,0.0955897134009135,0.08842934208109621,0.08663246166613232,0.06237876554071523,0.06433114322649303,0.09794447641213187,0.10084674577747309
0.8474842198022543,0.6954568877409446,0.65979487,0.7247017775395632,0.82147896,0.735325211460204,0.7180944557917804,0.7278304864064414,0.8340031845538199,0.8438986431313744,0.7278899507906028,0.7141563338402255
0.9651539435523877,0.8984720577193028,0.9328028,0.9258641533888542,0.6213505,0.8266724931850024,0.8677368739406095,0.8666960834548275,0.9107918825228383,0.9063628614894591,0.9146437135710874,0.9316569865095304
0.7909103625123762,0.6977418643573594,0.7078236,0.6682776641973501,0.4510962,0.6090658228475572,0.6406597295356754,0.6347278489442925,0.6938767162379245,0.6769729631325273,0.6347508976412027,0.6199115399471753
